feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
1.6974321813367699,0.3728240895495575,0.6661304164686477,0.11959867821744911,0.7516570045648872,2.004196162352357,0.3680346551657865,-0.6354231068357553,-0.6808829045078987,-0.6369481109607635,-2.649758345291894,1.642949187299423,2.2563820902009937,0.8760258771939387,1.0000217150928223,-1.1582859963660044,1.684348516124981,-0.03781660647298979,-1.6815770997674404,0.23284573590106716,1
0.22185251680304485,-3.119177635448144,2.0074514833447927,0.800765426739591,0.09436799717879818,0.1256745511496009,-0.46942350698137303,-0.3921815611975842,-0.4117215811555918,3.6244816127876933,4.271317566180734,-3.1081168832791866,-6.406639254138269,-0.09583996308698672,0.8311199979939045,0.5230396329635579,-0.32659082745082735,-0.7738439109827253,-0.12802686798323787,-0.4223604679072013,0
1.1248370601157018,-4.887219277073166,0.08562717760475336,-0.06813911378735642,1.5621690392358767,-1.853505911322494,-3.501227673457816,0.23010117346986314,1.2654455198916539,2.9079149288433905,-0.406069889544697,2.281230853222361,-0.6039489522790907,1.2884596527175591,-0.3350994787992345,-0.7470393206992747,-2.1910740725646645,1.73143860449711,0.043585598389575965,-2.432866118006487,2
0.4291781198749986,0.2551755739543957,-2.040895139394997,-0.014686414391873468,1.1482933073461967,-3.5349909568957587,2.847167054757643,-1.8015029965080767,0.8316375589515773,-1.202221513198777,-1.053605942384543,1.4933871101205227,0.8828715530489968,1.3947230805223803,-1.9062723220007058,1.5080122737897765,-0.6642043439462315,-0.17599264609230958,-0.520438985392111,3.471402203479026,0
0.24778718105208195,-1.2307164732569362,0.4584819908435158,-0.8104885823733168,1.4742739137429899,-2.0954030259446483,0.45090919212284547,-0.46465945220454163,1.6012983317775875,0.7302768312969137,1.6440585021557785,-0.5019328054522695,-2.8756503995306533,-1.0345233733423638,-1.449150523112887,0.05053634279291149,-0.8347203094498064,-2.3730347207077296,1.4898026315713533,1.1612874357665524,0
-0.22802802978487915,0.824477318796798,-2.7169682412130873,0.25442645742672076,-0.04865458754414864,-0.5574417252536766,-4.062861622072477,-0.6217693528332011,1.4388263794542226,-2.7027802633836604,2.3037550972642333,-1.525888767541805,4.468363146694091,-3.45032484642,-2.4549735412739464,0.9917503454465558,-0.8019092044499575,2.8713175565623077,0.17907053145719495,-1.0863065668878094,1
-0.7812967068230585,-1.7872718008532464,-3.906041651744735,-0.44309487395607067,0.26023593089532837,-5.93890814148206,-3.0588784786992758,1.1817613956614945,-1.0249923138187629,-0.5781163415340131,-0.5166136701793748,2.3559465010072858,1.3019739914868578,-1.6664659117605596,-0.3371881377911729,0.29760494279712235,-0.2781192303112381,0.7257020543052891,-1.0843712084571229,-0.2737193475088724,0
1.183227173712846,3.2509390034498273,0.8575075764999665,0.5507877351167638,-0.8330757092850576,1.6729798499690411,-1.7618490666654636,-0.1946766623579972,-0.858812727920689,-0.2574264534468266,0.23635746833485283,2.607835314302286,1.1217696498008465,0.8082990699273331,0.819888153981797,0.443523738462415,0.004601087097138987,-2.6779168494695202,-1.702128706538388,-1.2834029862900782,1
-0.2920085455130258,2.871043038481994,2.392135183226295,-1.5081878543539287,-0.3247188021707388,-0.6249545291673528,3.6143862846940644,-1.156978475142292,-0.4540335803194438,1.9962581248476698,0.5035810783859347,-1.0030003132752199,0.30887546203733546,0.7577883185539898,-0.7286780669457907,1.3414319753737025,-0.02302485444650096,0.2450460509583101,-0.6927548576980426,-3.286585064285898,0
0.4565023351677955,-0.8990793705344162,0.6034592303889525,2.177052647488376,-2.6926116588895184,-3.8307305409696935,1.5071238613526345,-1.1246550393159365,-0.25056036861869124,-2.3961099684318885,-1.0179570501563138,0.11212188819469504,-2.6849200184635795,-2.4851802881335385,-1.4764636416218018,-0.3551165654431084,1.0921029610193338,1.383882994355818,-1.299637669862416,-1.1415282926357257,1
-0.6041676033158545,0.6343341293533395,-3.3649403011398054,-1.109952837036249,-1.8410730057154208,-2.66861375527023,-2.6614645567005817,1.1470613778404304,-1.3834625118283659,3.040811317782868,-0.9359355987972825,2.1111934881307874,1.9886248732709464,0.28346774992661405,-0.5777505081541768,-0.3279419202673591,0.14280939244258323,1.7096421000689372,0.8010809637881857,-2.02643334870106,0
0.6098290776634929,2.0124275350480554,0.2207818724001993,0.5146715543882296,0.5063223177652094,-3.376014813676049,0.5767244441970858,-0.3768376794965605,-2.0796332822470394,-0.4855141020851237,-1.1286023627583908,2.4242763460118475,4.630660389162652,-2.0279928650993435,-1.0931075606001215,2.114414834308793,1.1131782933007082,2.479430117136179,0.3751690140584689,-2.379908339850532,1
0.044607724434289384,-2.333320339289906,-1.0628695806786208,-2.57352424369814,1.2183048759960662,-2.0374415635585366,-0.29339020042860703,-0.3071002056878268,1.2570797684810704,-0.674512547138197,2.00681875898523,0.23562534951165803,-3.439402314773583,0.7405738247313909,0.15091096362506948,-1.365140676856802,-0.5342402719629263,-2.08504921745161,-0.7105300793262077,3.862897987133864,0
-0.3783518825997664,-0.5653650368129748,-2.7776614339117653,-1.7078379261395442,1.2444615166228477,-1.5025833153757608,-1.596552313686437,0.3324680837588702,0.14531805532573783,0.7167395606666538,-0.6892914157491856,-0.9660666164827562,2.3806837431972285,-1.4780174850493064,1.282135740360131,0.6802154559028234,1.0065957152776999,0.2768744175333684,-0.19884974351765108,-0.8670405223859692,0
-0.24032823743301487,0.13966425682865224,-1.132062655101973,0.38124426647807275,2.500781362057085,-0.5246127181704612,5.445683063285664,-0.13592728985576719,-1.6698676666737307,3.881831443125897,-3.66142553879352,-1.756904249195622,3.6231968786603637,0.29023141746736125,1.5094576934076902,1.32596997047509,0.6181091025405885,2.741100164467832,-0.6528084841698033,1.4007403920680126,0
1.345381247627721,3.233695693107663,-2.75325448741367,-0.19699064821431514,1.2019290215906415,1.0922646664259656,-1.7855944850171035,-0.6107819450858708,-0.10840479287478322,-0.8725670028957284,1.3181311718126967,-0.05496132167246581,6.6947199810149005,-0.46891056855261726,0.010017923499404696,1.3640819374650175,0.14285101299207983,1.9285902456853308,-1.3788033045852264,0.885901995592174,2
-0.6743429535719255,-0.601992050554338,2.162213279424936,-1.1740741316089747,-2.307681594784823,-2.089319670267672,2.613115378921415,-0.7886719311513626,-0.7438860653255841,0.6182904338012434,1.1388642060872667,1.148278513039532,-3.5613395119675215,-1.1521449728545916,1.1302197718374811,1.0325568123535973,0.8975435703037948,2.6037573506684764,1.5639001448995327,2.294338742245356,2
-1.6516095967182838,-0.6809487755562985,-2.061198864892011,0.7839676512169459,1.9266867393486824,-1.4491637283202063,-4.0391357754625785,-1.2681436516314983,-0.44719939306998346,-0.6080780766539213,0.49866761311158525,2.3607824720568535,6.99214966443804,0.9235853849732922,-1.015628254718246,0.48809538137918235,0.09636924005999573,4.761561786762254,1.7675023957653402,-2.4427818395345824,2
-1.1342804531462336,-1.2519091966967664,2.027019585435234,1.0587806734902474,0.08247361421950217,-2.117520145879106,5.459504307336008,0.1981316511358755,-0.1517337584205077,1.855170539619469,1.5668930919314976,-1.445427672683462,-6.19525993627896,0.24405369674157384,-0.06975342922879786,-0.9171554913710485,0.4794416917432683,-1.1053022768897767,0.6698080980093383,4.127624204914342,0
0.7526823152860572,3.4419490539243562,-1.2204665323244384,-1.013805932639863,4.762427377366004,1.4402889041387228,-0.002117558225189741,0.847932173353264,-1.1874654017384385,-2.219436454794383,-1.2711042680161464,3.598004690618239,8.9858105366294,2.1962931696514003,-0.14655853569167893,0.05976783737328261,-1.0359109850124564,-0.6061698999579721,0.9495229179610088,2.483066211614501,1
0.13218646951488633,-0.27011961565349285,-0.4507627989560399,-1.722343356869786,0.2754506520625679,-1.1488362471566864,-1.6386020096897504,-1.9332900716655732,-0.11471712412457906,-1.0261898358036716,2.5792731364085646,0.19205983150978156,0.17802936866979457,2.3549450107473726,-0.7734374918676599,1.523525312229039,1.0691442639359137,0.37560433623653555,-1.3664476268940633,-1.524816603066002,2
0.5826808130151858,1.1983530676253689,0.41398983241007037,0.5205018830769746,0.6524934596863781,-1.6563773122724257,4.96058496622227,0.42610313098339714,-0.45067901649773273,-3.288298648426265,-0.29452866149105694,-2.099336482128778,-0.40798227693367434,0.8082450485455952,1.4325861182252961,-0.3370574860446252,0.040614086965532745,-0.7611177142896273,0.13791652091806014,1.0130799874807757,1
-1.3895991634335654,0.9105269029519827,0.376817341454621,-0.10429851137772668,0.010368028601442925,-0.45591554195084394,0.38860106772833114,-0.6347318902666053,1.0409140828073737,2.0993982439364505,1.1656280641517087,-0.1978156727189182,-1.6034784728708835,-2.0371841319024475,-0.056134282959584794,-0.37294052043013654,0.7766460283941474,-1.6287235088984247,1.8483506292674268,1.3340975444878211,2
-2.072292686172439,1.923649533905618,0.9672548895759425,-0.7269489590173489,4.158853226826364,-2.427360698280131,-0.3364837497613427,-2.8294488110640743,-0.9519201402292174,2.097123348989666,1.6348445742440938,3.2357170129352575,7.0036909783046895,0.8290390795039955,1.3087166789222824,1.0338053760086243,-0.5539685485774473,2.65017346476423,-0.6887357179505279,-2.2408807764790737,0
1.6289382256435756,-0.43161091465627444,-2.4465996817524096,0.2782989791278315,1.6066284863243383,-1.9866020904889052,-6.1192823224795125,-0.3049222123573273,-1.6078948064290692,0.895847590715329,1.402339898889321,3.034020523581436,5.8860782482493015,-2.4701856888405356,-1.2166592125268512,1.4498535197733495,0.6992305807201401,3.23061289530227,-1.4261223687611762,-1.3368431520520812,2
0.6627258265192667,0.09598009710763333,1.8384310325148006,-1.0612935317114818,0.9931043271886022,5.14137109825711,3.0770485171591537,-0.04546497612900444,-0.8071399829793362,5.555433632358657,-2.0278809838631737,-2.218918227930758,1.9121713888887955,0.9337080670301297,-0.21347213599941883,-0.5361721666239897,0.47291708452549563,3.046107336991723,-0.26403776199440115,0.1829737489081833,0
-0.028802694674421554,-2.0866765962066154,-1.2505260432455656,-0.3415766322183575,0.49883224172330054,0.3979075889567749,-4.940503257809038,0.8671930619189393,-1.3285025290151236,0.6191608526674222,3.9748421550544077,-0.09956629479584667,-3.061094427113287,-0.20053928829418555,1.157553191675312,-0.3551216554904988,-0.9397025982521517,-2.440270845309704,0.41482448203587435,1.6460114847172496,0
-0.6872265309140099,0.18059306965054367,-5.485410057366798,0.5310966022846075,-2.188855037030065,-3.8279768644250955,-5.762781661458735,1.6224983409010136,-1.7794294488516276,1.2339346753554237,-0.7507694501591083,2.486188750914575,2.7939059969127076,0.25874847763209785,-1.4609249386516574,0.38196645752409497,0.022203934542636587,1.0792810057755398,-0.8214695290296501,-3.4971945940278677,0
1.2840410068362866,-6.718937180116275,-0.06030331380632359,0.038498485695272235,-1.240251493884271,2.0716371037563794,-3.8861283191820375,-2.3882924507511794,-3.5388577250697595,-0.5307242257047569,0.3216862960307385,-4.317165828728575,-4.599433956757269,-0.5344426294928837,2.0700263824782756,0.16343176058713194,1.179913410425699,2.0060890014457495,0.7454472820569326,-2.9548012592364783,2
0.3982209514202937,-0.8742128995713363,0.2011738482076355,-1.839401584186729,-0.39699560034162573,3.6547798803216467,-2.4009560703494217,-3.120544022943797,-0.2521534658435748,0.3461572070557307,-1.0911886034688238,-0.6112309736597263,0.9565326213200762,-0.8129435208359876,-0.2637350376313479,0.7707688064351387,0.20991553398349078,0.8311370440204197,0.04886918330515309,-0.822546954756458,2
0.09667612114023226,-1.7161418890422864,4.44024011199364,1.8589776944434202,-4.07261753556436,-1.8676081765935333,4.12483177036895,0.9821789867666879,-0.32393250095221826,2.095794149341825,0.18159668700257592,0.9518883864876507,-9.719083210366582,-3.9166648996487488,-2.4923431279300647,1.035128916176733,1.7184070726484615,-0.2803842359884501,0.4455645812774899,3.906116356593575,2
0.19163196206738903,-1.7622436017190877,-4.62254897118868,0.6321209472278112,0.16393743473795885,1.230110561036652,-9.230846303848416,-0.6227475600019066,1.1985326271211874,-0.8014301224694683,5.597923705790352,-0.4164082889343774,3.2276154579664587,-3.0509032886886294,1.0580223881158126,-0.44466906769890485,-0.4248990892028066,3.6030513294254445,-0.5580863501366736,2.9068600182442865,1
1.2176981441914152,-2.0710110209490127,1.2303658159830266,1.0338907890683908,-0.6332159649275175,-0.1188399314980334,-4.496314345578298,1.467071635043315,0.25459976987091937,0.8190821291224525,2.9451737637124413,2.300616168515546,-3.19003073898198,-1.277009213758673,-0.11053559700768201,1.97281075471809,0.9726176427077422,-0.7293307870814747,0.4151766023230718,0.49499418645129045,2
0.9312695959955741,2.398486283026188,-0.13088981280687673,-0.9236069626087919,-2.2776790349236027,2.1911835533156805,1.237998803918894,0.20294405031011112,0.7319099061723667,0.5588709745773495,0.7867506830284403,-0.5909037312170093,1.09731079143961,-2.117555666431591,0.7316011021584401,-1.2348457136690911,-1.2580246952287855,3.055640532201363,0.9575547190218846,3.4808863673784822,2
-0.2763196351264478,1.1597352036893904,-3.852055419104967,1.6845797460168992,0.4629815278110586,0.7767695732553461,-2.315146578904726,1.8438986920019504,-0.8160378953942717,0.029866872884882545,0.6763068585204726,-0.611695890019313,3.213008628741237,1.2033562335343095,-1.1221532378809973,-0.06110191375136612,-1.2352804947662746,0.07047994456724305,-0.5520580017774016,0.9873895397218532,1
-0.7150632206374263,-1.7483032353832182,-2.463617987966618,-0.09996977981690322,1.5926452182985034,-1.6798397461548809,-1.7282561599642292,-1.595636760889683,-0.6099007628719224,-0.2584535887105116,-0.07565866735830051,2.0794703735737494,1.2418849071019036,0.9322875684282207,-0.12673603578590625,2.390766164767724,-0.7604181998113736,0.3058669013737254,0.3770920937424761,2.886986401352027,1
-1.704868601730616,-2.321149146451096,-4.517580871857315,-0.7937865240189697,6.728527624834117,0.8821314415396303,-6.865238731870239,0.14935620146578515,0.07393278703050211,-4.170260280929572,-1.238513265388662,2.968913764239484,11.208679263501233,-0.9087017913315873,-1.1731565590327733,-0.6758139710333193,-0.20522838255581016,2.2932869195204715,-1.5715780786791778,2.3997969407502366,1
-0.7447569552398373,1.8193782271940844,-1.31599700164811,0.9118317785133704,0.7768868948129288,0.5173966943448967,-3.574734352927873,-0.668876034443013,-0.33037606334097747,-1.754766507311915,3.7177327474686077,-2.1900001002169236,4.684903007331784,-1.9047729537855367,-0.3054700292478684,-0.2970572078727427,0.4350783381858596,2.2224316421655543,-0.30087204539152507,-2.7178309759451427,1
1.142699916235183,2.6032716994095884,0.07082885709790832,1.3680984817638127,0.9628401836465529,-2.907744896326914,0.6056342484567852,-1.1687410284931263,-1.7325440243543537,-0.6306454903579826,3.1726438291452226,-2.9923373512048865,0.8535065452877572,-1.7236319917383316,-0.5214010918187526,-1.001062213384433,-2.627065356808166,-1.5365912829535193,-0.28368469367815263,-4.108382593217437,0
-0.9009700184262551,-0.026503484063174376,-1.6657981836921005,-0.8903770582600778,1.5347446616501368,1.1628541904593381,-5.899428633629431,0.6276112125924505,-2.4619797058899167,1.327754934645869,2.1773263504315254,2.091215322261266,5.4068542493413085,-2.288405146845025,1.5723062561857772,-1.8688030582824706,-0.9068077260268592,3.1239861051399918,0.41547515150624903,0.5778650922843935,2
-0.05605556594019711,-1.7246541653203424,-3.1216167853618706,-1.3680741085319892,-1.4047111173681905,3.37732060145897,-10.868782501458021,-1.1064745561139018,-0.38259338288737815,0.41067213034116623,2.7044858054893215,4.321621399590818,4.2446246055954555,2.1960731240575995,0.33340901239271253,-0.32010047635008365,0.10175105077163865,4.209569660539914,-2.4050695499102095,-0.4594866242503084,2
-0.8123618942875219,-0.5609298437680756,-2.388049973972545,0.18685970223206844,-1.4202694954833812,-0.5430669441235945,3.0360589123242683,0.5891181787726557,-0.28696963651236274,2.7378452165529463,-2.255032176585952,-2.804095445835025,-1.9313002582550667,0.9430663731538147,1.4035353319541772,-0.19848445851506097,-0.1563631374365723,0.30442850218418926,-0.8818966215431343,0.7992052918757453,0
1.1208484436478086,0.31885727248441476,-0.7226694197114248,0.2769945204271254,-1.5697581783811532,2.005485487126992,-3.864438645170184,1.3573404667461746,-0.5242827429098788,-3.492171637557889,6.885086950676157,-5.600124778215271,-3.420610686655518,-0.6433444439518741,1.2243816701175614,0.6772085213501834,0.8227173745004389,-1.8442226829950985,-1.0795504116394294,-1.4909043553787344,1
-0.46630397744491264,2.5598876136910356,2.091255494790485,-0.8026613902337145,-1.7073094136748945,-1.8708055262013685,2.9364743249066394,-0.07721744346794951,-1.5129567666002675,-1.139518861000722,2.3488317227257247,0.6404898994960777,-2.5430450786155743,-4.299529184215923,0.529306211790573,-0.12613176032384468,0.9957812283775287,-0.1918541681701047,0.9673112330382155,4.1158061251576,2
-0.30616585785550987,-2.7871338120964633,-3.5570174337933196,-1.7081193946081297,0.44233739815873785,1.1960720915148915,-0.8607578787791649,2.6376948879639013,0.7345981283029958,0.044026279195164,-1.5939083303522357,-1.5691409563871415,-1.8304484087654895,1.8446489998496305,-0.25544021415520907,-0.1599160228354403,0.8932446283671284,-1.7727664026898564,0.9365041167304881,3.316280963142575,0
2.1495532637328094,1.7622658252925776,0.5822215307958414,-1.8919039012536238,1.1003083304994281,-2.0792607607713873,2.489428567706644,-0.3856846640505317,1.8334845771769812,2.095544745539939,0.10811547587568959,-0.6967362200573111,1.6022337449273403,-1.165969404178175,-0.13633084246568394,-0.8845030730600199,-0.05186886376990197,0.4348543961503577,-0.5205941776804528,-1.6192382585452463,0
0.5102276451696075,-2.134473389176515,-0.7185115165724911,-1.5534277984667928,0.46252693259767885,-0.8735134803284222,-1.8871487461635743,1.745871336135157,-0.4847906763568931,0.9431653485081358,0.8660854700462259,-2.1851193907904323,-1.1236741634204992,-0.7211525088218114,-0.38193227172536476,0.21482650611660128,1.399283341270051,-0.01798458321194296,-0.561782494830015,-2.6971016765075015,0
-1.236520336346672,-0.4353902398623264,0.7119935536519776,-0.460832339796763,-0.9309939288834865,1.0089186901961948,-5.898009845732306,-0.3734296950161807,0.6755099976797855,0.6266732267802502,3.9352366308318065,3.0298023824638283,-0.033339108011333544,-2.0683635764304373,1.6221749188698538,0.8639466372698691,0.0038806166804070605,1.428168106676794,-0.011723503209193423,1.054297040697616,2
-1.9297802318050268,-5.116933880482037,0.6586421633840456,-0.319490070572669,-0.35190289599135505,1.9559848114809766,-3.6662317795238253,0.5428733481036709,-0.39719096651343244,-0.9015042771097423,-1.1145821316095497,-5.025529644538702,-5.3112886287996846,-4.6926425718571,1.3186179262194737,1.3333873002204246,0.07486130625002908,-2.8816580573354877,0.581873956823205,-3.7863119632693545,2
0.9327436083455788,3.273559560765514,1.9777537402778873,-0.639230561280132,1.1639054962405104,2.3912682692206166,4.301921574849468,-0.8908896119420586,-2.2332788193557644,2.359297404059509,-0.4565295184043534,-2.3514662251775107,2.945506189048758,-0.5606966415241872,-1.4627663071111208,1.569866436259967,-0.8522016313215837,1.1561160297009203,0.06863704842771541,-0.7245654951878778,0
-1.271420777125136,1.5123481343466136,-3.7629868047369985,-0.8406074274696438,-1.8886261093166898,1.085197002821025,2.8988274297889776,0.7499499706512455,-0.09839298275123809,3.6641878635467338,0.06697607329526933,-1.8890498328306893,-4.078888472943521,5.461446583799334,-0.32055958252618555,-1.0842100797798124,-0.14525129425498856,-3.57652165852088,2.1167468214796505,4.1964030361775695,1
0.38934239421973693,3.7588708364401655,1.4607441462459838,-0.01222758521992526,-0.5140500172056603,-3.204070766983174,1.1902086981326874,1.5873276541102175,0.8262494226728235,-4.218576198678123,0.9867133068505093,1.7691369481463304,5.930790025765627,-3.7009580743269215,-0.5828867213760348,-1.9792058592406632,0.9572338077486858,4.763326075528497,-0.2689161946978014,-1.955462246240338,1
-1.2081788236455882,-0.6855201298784488,-4.87476983040302,0.09697017676084972,-1.4294403146827857,1.0098420833428725,-0.48598583310887133,-0.14428794263673994,-0.2515808307655791,4.695407429819797,0.42717947342227625,-1.3229833365989605,-2.0562686012681977,4.160647734723436,0.3593025800857549,0.8534214514921151,-0.32894408535730224,-0.3304923702562824,-0.3693867320636845,3.6819904623789794,1
-0.36370311610051537,-1.0845257802195585,-1.752244138117128,-0.29003743960637235,0.38476726562027075,2.416499854400065,-4.750619184818896,-0.3616325236171589,0.04967105630026454,-0.4096037386531469,-1.3276969010065236,1.3189524105253394,3.4397585582834216,-0.09881823118558164,1.4713935483488034,-1.1732695560039301,-0.407381367381811,1.1331060464841713,-0.10479191689472767,-0.9250665586851607,1
0.11026751858465678,-2.6711709865681543,1.5016620889595536,0.04722809229816076,-0.08957632840568319,2.137993426245837,0.3709457803892562,-1.2784199223571482,0.6167610931729804,2.437195808614205,4.045529251638156,-5.1524601515381505,-6.942352522522961,-2.5281954450226687,-0.23596991504609993,0.29598790484296195,2.3380114042063296,-1.5507201409814058,0.39296375261782707,2.7933481175131956,0
-0.18018083137286925,1.0077880981041936,-0.5315209472752246,1.9072978364265534,2.9636432722241075,-3.3721736489213585,2.940961663811429,-1.4360915125350566,1.3714747821409226,0.7534980750467593,-3.8293711867598113,2.862836277614865,6.493301922238632,2.675365501264686,-0.6564299636141254,0.9738462572598192,-0.2601753497955941,2.358908903399164,-0.7468482589920851,-2.76475241404945,1
1.861257373980529,-1.170507679474844,0.03310006304204505,1.8342020358562743,1.2300739609999185,-0.5303039570151988,5.27278683525934,0.5983980076204188,-0.9462756317300305,3.108844891755876,-2.622740706701932,-5.013695597997796,-1.3012498368273158,-0.36082464240771284,-0.2797152893203726,-0.14162098301052742,-0.6493103753703896,0.08316838741766397,-0.8429055643243101,-1.562414430990438,2
0.013981815969324855,-2.061322351704997,-0.3175703471546366,-2.4715599083142608,-0.8360475072941227,0.3325397622952253,-3.500231928063607,-1.6757917834365006,-1.2620490232163346,2.276981747749705,4.244476667153724,0.31166870776834266,-4.74151807183747,1.012361258862998,1.0473517424530512,-1.5939637298232994,-1.8261858494167107,-1.3029979228773594,-0.21032199550385486,1.970528195084517,0
0.42559425346279633,-0.13040075977450216,-1.7021557035937134,-0.9695035058459894,1.4402907143679005,-0.7449188530468052,-0.669728604911008,-0.08070565221712739,1.108042858383234,0.9349436456129054,-0.3840128950690347,0.30353822242030015,3.4886552470378356,-1.9635409772053607,0.36119974375139846,0.07877772786633341,0.888773117011151,2.26721133636949,1.0539209114064536,1.48579172424441,2
0.6596997699307984,2.1246499831837586,-1.7772616383258537,0.4462018362894799,2.458515870249382,0.3422117088377563,-0.768543423075383,0.019081627779767917,-1.0731785094754698,-1.8454661829902061,2.1783105217952743,-1.4673255252678121,5.632337742314187,0.6573617990877356,0.5388169281811231,-0.15703669059262962,-0.5243599556815834,1.3628050766303876,1.8534107978998282,-0.4506921230387584,1
-0.7602909475639799,1.5106087605211644,-0.10260393850625615,-0.5219067501050294,1.695336079413026,-0.07446155418237965,4.81110398552797,0.5068774563905613,1.9324594974495528,-0.8311419678852199,-3.39383889114003,-0.9613279200393505,2.2186500342350013,1.0955644489619871,-0.8259841780265164,-1.4122943199298554,-0.1268807141021942,-0.9500285517440642,0.09018263749689953,0.5062576772451692,1
-1.0637896161020317,2.319503549027326,-2.3681224659114104,-1.4211531401456212,0.698054768063745,-3.53620306547428,-0.19317018111089235,-0.5171370804487624,-0.7898474390492546,-1.2435794554230246,-0.6095409252603605,0.1223002278000096,4.336229835325582,-1.7927914755717835,1.029882539130331,0.2884111487160616,-0.5253888696369459,0.3427768513322387,-0.5626920244402328,-2.311040753136713,0
-0.3670704059816724,-0.6819356239751946,-0.9418322140863211,0.3332400365224288,3.419495113388298,1.863625646035397,-4.196345760321057,0.16984469724903012,-0.7048221709979829,-2.398191382412622,0.16529423642712016,5.300649587543943,4.411564886470883,2.469874107884393,0.19332032475446598,0.5886526793824348,-1.6894573383151947,-0.778866162403265,-0.08392725487267538,3.922897565194343,1
-0.02675124557413819,0.6304167416183861,-1.0669725097489589,-0.7963266453295174,0.6629712402357786,-2.122283550454594,-0.1404960383417187,0.16781324467578934,1.456328471979585,-1.1301895948339393,-0.33464603075174004,-0.16927134541667965,3.3509761392093305,-0.6540241554634891,-0.30965981218568894,0.6764786687730411,1.5814637234833284,1.8525340411977398,-0.26935210472675786,-2.250320235894218,1
-1.5004677127830177,1.348058703078347,-0.2207754424589946,0.28405657052987027,1.2370719888599557,-2.1751501852944406,3.504704210142267,0.2575749708891946,-0.34670953287600176,0.46891021608028094,-2.1013381703111036,-2.0278064158862037,1.1852418664094402,-1.8557612902699603,-0.1698196855231585,0.7644782203057904,-0.8214848566236752,-1.1562616039043312,-0.9804695349218977,-1.7485002357791226,1
0.40795690975064797,-0.9931649840023615,-0.6458805021757672,0.620148780415464,1.1306192258096075,-2.022584876729293,2.387912920335405,-3.582062607487511,0.35502561793492887,1.610655349366997,-2.284266540055339,-0.8734693829636705,-0.8374631807043083,-0.13070462622244816,-0.9125077743940353,-0.15857009234621902,1.1364705083670374,-1.2292662903268652,-0.4869763001880067,-0.3805506274515872,1
0.6611025357349691,-1.1599503397136115,-0.1840804079621755,0.2506924160227523,-1.2078177856017267,0.35297616025779543,1.6981660401173548,-0.8119741522934762,-1.264767283185519,1.4050140029367095,1.3888172843075188,-3.548473658164633,-6.100623752230739,-2.157914139659211,-0.5899776907526124,0.39177652234694255,1.1842534160314664,-2.48661122489679,-0.6608607622268543,3.3576395278965596,0
-0.24624212194871742,1.2182792883951046,-2.3945509109165615,1.5452571697547433,0.7588049605091576,-4.173518853748682,2.377901595540603,2.414217312238733,0.5957022501755148,0.48817752556204375,-2.579381300041291,0.917254571545963,3.6039070177564563,-1.034531266144965,-0.429063876901458,1.0033827642199402,-0.4702435923032813,1.5504202789995718,0.12181470577485806,-0.016136899375334912,0
0.40191895517392295,1.3521224579727866,1.63168587048186,1.2030478522059247,3.8042966364996094,2.3142620418511584,3.9102807563389406,0.7754237330893744,-0.7219633271251292,-2.023548673410366,-1.2424694087884278,-4.595946931407415,4.945089428574662,-1.937199991760433,-0.4262685566764252,-0.12889918411818965,0.8168679695322622,1.094336121294881,0.3406541364121413,-1.5988524892817235,0
-0.17168507736928265,-3.4175463662329695,-1.0252564815606506,-0.3295038006361257,-0.35988134912264935,3.0337570298764396,-4.852645839032401,-1.6985697106229332,0.44323809808521286,1.7841601252009809,1.178716871007766,-1.326399658804329,-1.8744331828992908,-4.343190480972295,-0.2617009938158365,2.81598590372273,1.8510541768497661,0.9411104389727699,-2.3907821543252377,3.0074560994157427,2
-0.7332686838041768,-1.6318995086648422,0.04206024305158862,-1.5053020610083434,-0.3181698776734343,-1.5189939294205288,0.25618588803068415,0.4186480208169058,-0.30950076200379456,3.1264828291311355,1.907073195140666,-0.4430672885704593,-3.370874535143531,1.1742945650948218,1.454656478829222,-0.1013249162298958,-0.0668909415947264,0.16839977331422284,-2.092533205749156,0.3734432438598343,0
-0.8961304679725128,-2.1111978192518466,-0.23038364279051893,-0.9014951068941558,1.5141358743879048,-1.3755668469701567,0.058395488807901,0.6033731729473202,0.3034371862498239,2.2524767699893626,0.3756312796497796,-2.2780582786235772,-1.8752396822855375,-1.6485485721977113,-0.2745122995489245,0.3809528356934129,-0.811921659107993,-1.0208138544697458,-0.44494763046216945,-0.8918031828593902,0
-0.3615773114433937,1.3326073716379778,-1.2944514104107614,1.0719653675991272,3.5704197133541524,-2.0798271062589624,3.5498774457649285,-0.7180388134051491,-0.5047194101871159,-1.4102684149429687,-2.405365933749924,0.9273946350692448,7.06223967031696,1.825568195865428,1.4418053290159079,-1.8387767179789956,-0.11149078712511214,2.775756105500268,-0.8147181812341315,0.44098447418138575,1
-1.1377379958113922,-3.4874488064010434,-0.16717143375866395,-2.7222777409231447,1.3901411719040058,1.1625096386463292,2.1657635615006665,0.9425452284534718,0.024407339533162126,3.6823057645259225,-3.7518010799304613,-0.830652387879104,1.2734921164759356,2.718644039342799,1.0478511314651566,-1.368268938725629,0.015227020617449225,3.8301758554073633,-1.253295627303265,-0.6779534851241954,0
